"age","job","marital","education","default","balance","housing","loan","contact","day","month","duration","campaign","pdays","previous","poutcome","deposit"
27,"admin.","married","secondary","no",897,"no","no","cellular",5,"jun",397,1,-1,0,"unknown","yes"
28,"management","single","secondary","no",171,"no","no","cellular",5,"jun",324,1,87,1,"success","yes"
35,"admin.","divorced","secondary","no",1085,"no","no","cellular",5,"jun",199,1,86,7,"success","yes"
57,"retired","married","secondary","no",1841,"no","no","telephone",5,"jun",302,1,-1,0,"unknown","yes"
28,"management","single","tertiary","no",874,"yes","no","cellular",5,"jun",509,1,-1,0,"unknown","yes"
35,"housemaid","single","primary","no",745,"no","no","telephone",5,"jun",522,3,-1,0,"unknown","yes"
31,"management","single","tertiary","no",924,"no","no","cellular",5,"jun",207,2,98,1,"success","yes"
41,"unemployed","single","primary","no",216,"no","no","cellular",5,"jun",577,3,-1,0,"unknown","yes"
31,"technician","single","tertiary","no",252,"no","no","cellular",8,"jun",107,3,-1,0,"unknown","yes"
25,"technician","single","tertiary","no",3630,"no","no","telephone",9,"jun",221,7,-1,0,"unknown","yes"
25,"services","single","tertiary","no",12,"no","no","cellular",12,"jun",126,6,-1,0,"unknown","yes"
60,"management","married","secondary","no",544,"no","no","cellular",12,"jun",95,7,357,2,"failure","yes"
60,"admin.","married","secondary","no",3547,"no","no","telephone",15,"jun",351,6,-1,0,"unknown","yes"
52,"entrepreneur","married","secondary","no",1306,"no","no","cellular",15,"jun",288,1,-1,0,"unknown","yes"
25,"services","single","secondary","no",505,"no","no","cellular",15,"jun",284,1,-1,0,"unknown","yes"
27,"management","single","tertiary","no",20585,"no","no","cellular",15,"jun",188,1,-1,0,"unknown","yes"
26,"admin.","married","secondary","no",1595,"no","no","cellular",15,"jun",155,1,105,1,"failure","yes"
26,"management","single","tertiary","no",170,"no","no","cellular",15,"jun",129,1,-1,0,"unknown","yes"
28,"management","single","tertiary","no",502,"no","no","cellular",16,"jun",136,2,-1,0,"unknown","yes"
33,"blue-collar","married","secondary","no",379,"yes","yes","cellular",16,"jun",263,2,-1,0,"unknown","yes"
31,"technician","married","unknown","no",14533,"no","no","cellular",16,"jun",245,2,-1,0,"unknown","yes"
32,"services","married","secondary","no",689,"yes","yes","cellular",16,"jun",162,3,-1,0,"unknown","yes"
57,"management","married","tertiary","no",10583,"no","no","cellular",22,"jun",295,3,-1,0,"unknown","yes"
83,"retired","married","primary","no",425,"no","no","telephone",22,"jun",883,1,140,1,"failure","yes"
64,"retired","married","secondary","no",5966,"yes","no","cellular",22,"jun",983,1,-1,0,"unknown","yes"
54,"management","married","tertiary","no",1464,"no","no","cellular",30,"jun",157,1,-1,0,"unknown","yes"
37,"management","married","tertiary","no",1315,"no","no","cellular",30,"jun",224,1,-1,0,"unknown","yes"
45,"management","married","tertiary","no",1309,"no","no","cellular",2,"jul",367,1,-1,0,"unknown","yes"
42,"entrepreneur","married","secondary","no",2959,"yes","no","telephone",2,"jul",711,1,342,1,"failure","yes"
52,"technician","married","secondary","no",137,"no","no","cellular",6,"jul",227,2,-1,0,"unknown","yes"
23,"services","single","secondary","no",870,"no","no","cellular",6,"jul",316,4,-1,0,"unknown","yes"
31,"management","single","tertiary","no",307,"no","no","cellular",8,"jul",361,1,229,2,"failure","yes"
71,"retired","married","tertiary","no",4388,"no","no","cellular",8,"jul",896,2,-1,0,"unknown","yes"
55,"management","married","unknown","no",3122,"no","no","cellular",8,"jul",349,1,-1,0,"unknown","yes"
19,"student","single","primary","no",103,"no","no","cellular",10,"jul",104,2,-1,0,"unknown","yes"
59,"blue-collar","divorced","primary","no",989,"no","no","cellular",20,"jul",125,2,-1,0,"unknown","yes"
25,"student","single","tertiary","no",58,"no","no","cellular",24,"jul",139,5,-1,0,"unknown","yes"
25,"management","single","tertiary","no",219,"no","no","cellular",4,"aug",576,1,96,1,"success","yes"
57,"management","married","tertiary","no",1660,"no","no","cellular",4,"aug",642,1,-1,0,"unknown","yes"
33,"technician","married","tertiary","no",1699,"no","no","cellular",4,"aug",600,1,-1,0,"unknown","yes"
47,"technician","married","secondary","no",1167,"yes","no","cellular",4,"aug",505,1,96,6,"success","yes"
30,"self-employed","married","tertiary","no",2666,"no","no","cellular",5,"aug",475,2,93,4,"success","yes"
49,"admin.","divorced","secondary","no",1718,"no","yes","cellular",5,"aug",211,1,-1,0,"unknown","yes"
45,"admin.","married","secondary","no",153,"no","no","cellular",5,"aug",277,1,-1,0,"unknown","yes"
43,"management","married","tertiary","no",1791,"no","no","cellular",5,"aug",254,1,-1,0,"unknown","yes"
27,"management","single","tertiary","no",6791,"no","no","cellular",5,"aug",179,2,69,26,"other","yes"
37,"unemployed","single","tertiary","no",1291,"no","no","cellular",5,"aug",150,1,97,2,"success","yes"
61,"management","married","tertiary","no",175,"no","no","telephone",5,"aug",270,2,-1,0,"unknown","yes"
38,"admin.","married","tertiary","no",4297,"no","no","cellular",7,"aug",206,2,-1,0,"unknown","yes"
56,"management","divorced","tertiary","no",10532,"no","no","cellular",7,"aug",324,1,-1,0,"unknown","yes"
46,"management","married","tertiary","no",4693,"no","yes","cellular",7,"aug",79,1,394,2,"failure","yes"
72,"retired","married","tertiary","no",2,"no","no","cellular",7,"aug",147,2,-1,0,"unknown","yes"
34,"technician","married","tertiary","no",7050,"no","no","cellular",7,"aug",130,1,-1,0,"unknown","yes"
55,"entrepreneur","divorced","secondary","no",538,"yes","no","cellular",7,"aug",353,2,-1,0,"unknown","yes"
42,"services","single","tertiary","no",94,"yes","no","cellular",11,"aug",176,2,90,4,"failure","yes"
60,"retired","married","secondary","no",1853,"no","no","cellular",11,"aug",408,1,-1,0,"unknown","yes"
53,"blue-collar","divorced","primary","no",4401,"no","no","telephone",11,"aug",254,1,-1,0,"unknown","yes"
30,"management","single","tertiary","no",533,"no","no","cellular",11,"aug",229,2,99,4,"success","yes"
39,"admin.","married","secondary","no",260,"yes","no","cellular",11,"aug",175,2,116,2,"failure","yes"
31,"services","single","secondary","no",181,"no","no","cellular",12,"aug",182,1,104,1,"success","yes"
21,"student","single","secondary","no",123,"no","no","telephone",12,"aug",449,1,-1,0,"unknown","yes"
36,"management","single","tertiary","no",3850,"yes","no","cellular",12,"aug",239,2,100,4,"failure","yes"
41,"management","married","tertiary","no",27696,"no","no","cellular",12,"aug",147,2,104,1,"failure","yes"
59,"technician","married","secondary","no",116,"no","no","cellular",12,"aug",398,4,422,3,"failure","yes"
36,"management","married","tertiary","no",2987,"yes","no","cellular",12,"aug",307,1,-1,0,"unknown","yes"
35,"services","married","unknown","no",618,"no","no","cellular",12,"aug",293,1,104,1,"success","yes"
29,"admin.","single","tertiary","no",41,"yes","no","cellular",13,"aug",148,2,-1,0,"unknown","yes"
31,"admin.","married","secondary","no",35,"no","no","cellular",13,"aug",315,2,105,1,"success","yes"
50,"services","married","secondary","no",3169,"no","no","cellular",13,"aug",399,1,430,1,"failure","yes"
56,"management","married","tertiary","no",616,"no","no","cellular",13,"aug",293,2,105,2,"success","yes"
57,"retired","single","tertiary","no",842,"no","no","cellular",13,"aug",284,3,-1,0,"unknown","yes"
47,"unemployed","married","secondary","no",926,"no","no","cellular",14,"aug",436,1,403,5,"success","yes"
37,"student","single","unknown","no",444,"no","no","cellular",14,"aug",137,1,102,5,"success","yes"
62,"management","married","tertiary","no",557,"no","no","cellular",14,"aug",185,1,-1,0,"unknown","yes"
63,"technician","married","secondary","no",896,"yes","no","cellular",14,"aug",276,2,-1,0,"unknown","yes"
44,"management","married","tertiary","no",226,"yes","no","cellular",14,"aug",190,3,270,3,"failure","yes"
39,"entrepreneur","married","tertiary","no",942,"yes","no","cellular",14,"aug",880,3,267,1,"other","yes"
42,"admin.","married","primary","no",-306,"yes","no","cellular",17,"aug",308,1,459,1,"success","yes"
56,"management","married","unknown","no",4623,"no","no","cellular",17,"aug",348,1,-1,0,"unknown","yes"
50,"technician","married","secondary","no",2218,"yes","no","cellular",17,"aug",711,1,-1,0,"unknown","yes"
26,"management","single","tertiary","no",828,"yes","no","cellular",17,"aug",156,1,199,1,"failure","yes"
55,"management","married","tertiary","no",12972,"no","no","telephone",18,"aug",205,1,-1,0,"unknown","yes"
31,"management","married","tertiary","no",537,"yes","no","cellular",18,"aug",216,1,-1,0,"unknown","yes"
49,"technician","single","secondary","no",9131,"yes","no","cellular",18,"aug",532,1,461,5,"failure","yes"
29,"management","single","tertiary","no",2531,"no","no","cellular",19,"aug",634,1,-1,0,"unknown","yes"
30,"management","single","tertiary","no",5359,"no","no","cellular",19,"aug",145,1,84,2,"success","yes"
38,"technician","married","secondary","no",10596,"no","no","cellular",19,"aug",195,1,197,4,"other","yes"
35,"management","single","tertiary","no",1756,"no","no","cellular",20,"aug",195,1,-1,0,"unknown","yes"
25,"student","single","secondary","no",469,"no","no","cellular",21,"aug",273,1,86,1,"other","yes"
65,"retired","married","secondary","no",2326,"no","yes","cellular",21,"aug",276,1,-1,0,"unknown","yes"
50,"technician","married","secondary","no",3370,"no","no","cellular",21,"aug",531,2,80,2,"success","yes"
53,"retired","divorced","tertiary","no",-309,"yes","no","cellular",21,"aug",343,2,428,2,"success","yes"
59,"unemployed","married","secondary","no",1047,"no","no","cellular",21,"aug",438,1,184,3,"success","yes"
69,"retired","married","secondary","no",0,"no","no","cellular",25,"aug",412,2,-1,0,"unknown","yes"
63,"housemaid","married","primary","no",91,"no","no","telephone",26,"aug",128,3,-1,0,"unknown","yes"
60,"retired","married","tertiary","no",108,"no","no","cellular",26,"aug",624,1,-1,0,"unknown","yes"
43,"management","single","tertiary","no",1696,"yes","no","cellular",26,"aug",257,1,474,3,"failure","yes"
28,"management","single","tertiary","no",223,"yes","no","telephone",27,"aug",157,2,119,1,"other","yes"
66,"retired","married","secondary","no",2048,"no","no","cellular",27,"aug",212,1,-1,0,"unknown","yes"
36,"technician","single","secondary","no",539,"yes","no","cellular",27,"aug",398,2,477,1,"failure","yes"
29,"technician","single","secondary","no",590,"no","no","cellular",27,"aug",81,1,94,1,"success","yes"
34,"blue-collar","married","secondary","no",1464,"yes","no","cellular",28,"aug",207,3,130,5,"other","yes"
39,"blue-collar","single","primary","no",24277,"no","no","cellular",28,"aug",261,1,-1,0,"unknown","yes"
48,"management","divorced","tertiary","no",17964,"yes","no","cellular",1,"sep",120,1,98,5,"success","yes"
36,"management","married","tertiary","no",1113,"no","no","cellular",1,"sep",212,1,-1,0,"unknown","yes"
27,"admin.","married","secondary","no",1596,"no","no","cellular",1,"sep",82,1,-1,0,"unknown","yes"
32,"admin.","married","secondary","no",995,"no","no","cellular",3,"sep",331,1,99,2,"other","yes"
59,"admin.","single","secondary","no",4744,"no","no","cellular",4,"sep",879,1,-1,0,"unknown","yes"
26,"technician","single","secondary","no",1231,"yes","no","cellular",4,"sep",230,1,93,7,"success","yes"
64,"retired","married","tertiary","no",1644,"no","no","telephone",7,"sep",569,4,-1,0,"unknown","yes"
36,"technician","married","tertiary","no",1354,"no","no","cellular",7,"sep",281,3,97,2,"success","yes"
34,"management","single","tertiary","no",268,"no","no","cellular",7,"sep",587,1,-1,0,"unknown","yes"
32,"management","single","tertiary","no",2915,"no","no","cellular",8,"sep",519,1,131,2,"failure","yes"
76,"retired","divorced","primary","no",802,"no","no","cellular",9,"sep",475,5,-1,0,"unknown","yes"
30,"management","single","tertiary","no",147,"no","no","cellular",9,"sep",234,1,100,1,"failure","yes"
31,"management","single","tertiary","no",12569,"no","no","cellular",9,"sep",344,1,295,1,"failure","yes"
28,"admin.","single","secondary","no",261,"yes","yes","cellular",9,"sep",259,2,98,4,"success","yes"
50,"housemaid","married","secondary","no",388,"no","no","cellular",15,"sep",173,2,99,4,"failure","yes"
32,"technician","single","tertiary","no",1855,"no","no","cellular",15,"sep",126,2,134,1,"other","yes"
29,"management","single","tertiary","no",874,"yes","no","cellular",16,"sep",152,1,103,1,"success","yes"
38,"technician","married","secondary","no",4539,"no","no","cellular",16,"sep",387,1,-1,0,"unknown","yes"
46,"management","married","tertiary","no",2817,"no","no","cellular",17,"sep",543,1,-1,0,"unknown","yes"
27,"management","single","tertiary","no",20585,"no","no","cellular",23,"sep",299,1,100,1,"success","yes"
47,"admin.","married","secondary","no",2601,"no","no","cellular",24,"sep",261,1,-1,0,"unknown","yes"
57,"management","married","tertiary","no",10583,"no","no","cellular",28,"sep",341,3,98,3,"success","yes"
54,"unknown","married","unknown","no",895,"no","no","cellular",7,"oct",335,1,-1,0,"unknown","yes"
24,"blue-collar","single","secondary","no",1857,"yes","no","cellular",8,"oct",147,1,92,5,"other","yes"
36,"technician","married","tertiary","no",4596,"yes","no","cellular",8,"oct",234,2,175,2,"success","yes"
58,"retired","married","primary","no",565,"no","no","telephone",8,"oct",153,1,93,1,"success","yes"
60,"admin.","divorced","secondary","no",12039,"no","no","telephone",12,"oct",261,1,187,1,"success","yes"
56,"unemployed","married","secondary","no",12,"no","no","cellular",12,"oct",511,3,187,1,"failure","yes"
48,"management","married","tertiary","no",1093,"yes","yes","cellular",13,"oct",1226,2,-1,0,"unknown","yes"
35,"management","single","tertiary","no",2646,"no","no","cellular",13,"oct",221,1,182,1,"success","yes"
35,"technician","single","tertiary","no",670,"no","no","cellular",13,"oct",301,2,-1,0,"unknown","yes"
50,"management","married","primary","no",313,"no","no","telephone",14,"oct",958,1,-1,0,"unknown","yes"
58,"technician","married","primary","no",4198,"no","no","cellular",15,"oct",441,5,246,5,"failure","yes"
30,"management","single","tertiary","no",536,"no","no","cellular",15,"oct",244,1,105,1,"success","yes"
26,"admin.","single","secondary","no",766,"no","no","cellular",15,"oct",457,2,-1,0,"unknown","yes"
22,"services","single","secondary","no",129,"no","no","cellular",16,"oct",258,1,-1,0,"unknown","yes"
37,"services","married","secondary","no",4017,"no","no","cellular",16,"oct",156,1,-1,0,"unknown","yes"
61,"technician","divorced","secondary","no",6481,"no","no","cellular",19,"oct",131,1,-1,0,"unknown","yes"
30,"student","single","tertiary","no",7529,"no","no","cellular",19,"oct",328,1,-1,0,"unknown","yes"
72,"retired","married","primary","no",1388,"no","no","telephone",20,"oct",513,1,-1,0,"unknown","yes"
36,"technician","married","secondary","no",480,"no","no","cellular",20,"oct",213,1,-1,0,"unknown","yes"
65,"retired","married","secondary","no",571,"yes","no","cellular",20,"oct",349,1,183,2,"success","yes"
53,"housemaid","married","primary","no",2581,"no","no","cellular",21,"oct",828,1,189,1,"failure","yes"
33,"management","single","tertiary","no",6807,"no","no","cellular",21,"oct",512,2,184,1,"success","yes"
76,"retired","divorced","primary","no",2693,"no","no","cellular",21,"oct",107,2,-1,0,"unknown","yes"
55,"management","divorced","tertiary","no",0,"no","no","cellular",22,"oct",360,5,-1,0,"unknown","yes"
30,"technician","single","tertiary","no",411,"no","no","cellular",22,"oct",127,3,149,2,"failure","yes"
78,"retired","married","unknown","no",4807,"no","no","telephone",22,"oct",1002,4,-1,0,"unknown","yes"
60,"technician","married","secondary","no",10925,"no","no","cellular",23,"oct",270,3,185,1,"success","yes"
33,"management","married","tertiary","no",5878,"no","no","cellular",23,"oct",438,1,430,2,"failure","yes"
77,"management","married","unknown","no",1780,"yes","no","cellular",23,"oct",221,2,183,3,"success","yes"
41,"unknown","single","unknown","no",942,"no","no","cellular",27,"oct",143,1,188,1,"success","yes"
57,"technician","married","secondary","no",254,"no","no","cellular",27,"oct",207,1,-1,0,"unknown","yes"
28,"technician","single","unknown","no",0,"yes","no","cellular",27,"oct",96,1,267,1,"failure","yes"
56,"management","married","secondary","no",0,"no","no","cellular",27,"oct",298,1,111,8,"other","yes"
75,"self-employed","married","unknown","no",4984,"no","no","telephone",28,"oct",509,1,-1,0,"unknown","yes"
31,"management","married","tertiary","no",81,"yes","no","cellular",29,"oct",164,2,-1,0,"unknown","yes"
30,"management","married","tertiary","no",944,"no","no","cellular",29,"oct",251,2,-1,0,"unknown","yes"
60,"blue-collar","married","primary","no",5,"no","no","cellular",29,"oct",401,1,-1,0,"unknown","yes"
47,"management","married","tertiary","no",3663,"no","no","cellular",29,"oct",424,2,213,3,"success","yes"
61,"retired","married","primary","no",8729,"no","no","cellular",30,"oct",480,1,-1,0,"unknown","yes"
54,"technician","married","secondary","no",473,"no","yes","cellular",2,"nov",182,1,81,1,"failure","yes"
52,"admin.","single","secondary","no",2398,"yes","no","cellular",3,"nov",412,1,-1,0,"unknown","yes"
36,"self-employed","married","tertiary","no",506,"no","no","cellular",3,"nov",217,1,70,2,"failure","yes"
29,"technician","single","secondary","no",938,"no","no","cellular",3,"nov",358,1,-1,0,"unknown","yes"
24,"student","single","tertiary","no",235,"no","no","cellular",9,"nov",118,1,-1,0,"unknown","yes"
40,"management","married","tertiary","no",0,"no","no","cellular",10,"nov",147,1,96,8,"success","yes"
33,"management","married","tertiary","no",22867,"yes","no","cellular",10,"nov",266,2,92,3,"failure","yes"
26,"management","single","tertiary","no",943,"no","no","cellular",11,"nov",166,1,195,1,"success","yes"
35,"management","married","tertiary","no",0,"yes","no","cellular",11,"nov",229,2,96,3,"success","yes"
44,"self-employed","divorced","tertiary","no",1070,"yes","no","cellular",11,"nov",172,1,91,5,"success","yes"
42,"technician","married","secondary","no",994,"yes","no","cellular",12,"nov",227,3,93,6,"success","yes"
47,"management","married","tertiary","no",4693,"no","yes","cellular",12,"nov",89,1,97,3,"success","yes"
48,"blue-collar","married","secondary","no",1230,"yes","no","cellular",12,"nov",169,1,196,2,"success","yes"
38,"admin.","married","secondary","no",1767,"yes","no","cellular",12,"nov",893,7,-1,0,"unknown","yes"
27,"student","single","tertiary","no",5291,"no","no","cellular",12,"nov",192,2,92,2,"failure","yes"
33,"technician","married","secondary","no",133,"no","no","cellular",12,"nov",627,2,192,1,"success","yes"
58,"services","divorced","secondary","no",462,"no","no","cellular",13,"nov",495,1,93,1,"success","yes"
67,"retired","married","secondary","no",1146,"no","no","cellular",13,"nov",259,1,92,2,"failure","yes"
61,"retired","married","secondary","no",3114,"no","no","cellular",13,"nov",381,1,-1,0,"unknown","yes"
43,"management","married","tertiary","no",3186,"no","no","cellular",16,"nov",380,1,88,1,"failure","yes"
71,"retired","married","secondary","no",5715,"no","no","cellular",17,"nov",747,2,-1,0,"unknown","yes"
78,"retired","married","tertiary","no",1204,"no","no","telephone",17,"nov",135,1,-1,0,"unknown","yes"
31,"admin.","single","secondary","no",4198,"no","no","cellular",25,"nov",234,1,-1,0,"unknown","yes"
28,"student","single","secondary","no",1925,"no","no","cellular",25,"nov",487,1,97,2,"failure","yes"
72,"retired","married","secondary","no",1129,"no","no","cellular",25,"nov",208,1,91,1,"success","yes"
29,"admin.","single","secondary","no",265,"yes","no","cellular",25,"nov",414,1,184,1,"failure","yes"
31,"technician","married","secondary","no",318,"no","no","cellular",2,"dec",310,1,-1,0,"unknown","yes"
26,"blue-collar","single","tertiary","no",644,"no","no","cellular",2,"dec",346,1,-1,0,"unknown","yes"
36,"admin.","divorced","tertiary","no",4708,"no","no","cellular",3,"dec",284,1,171,1,"failure","yes"
68,"retired","married","tertiary","no",2820,"no","no","cellular",3,"dec",154,1,97,2,"failure","yes"
53,"unemployed","married","primary","no",980,"yes","no","cellular",3,"dec",352,1,-1,0,"unknown","yes"
44,"admin.","single","secondary","no",733,"yes","no","cellular",4,"dec",360,2,105,5,"success","yes"
31,"technician","married","secondary","no",684,"yes","no","cellular",7,"dec",620,3,-1,0,"unknown","yes"
69,"retired","married","unknown","no",426,"no","no","telephone",9,"dec",395,1,-1,0,"unknown","yes"
36,"services","married","secondary","no",4721,"no","no","cellular",9,"dec",149,3,-1,0,"unknown","yes"
49,"management","married","tertiary","no",395,"no","no","cellular",10,"dec",336,5,-1,0,"unknown","yes"
32,"management","divorced","tertiary","no",883,"yes","no","cellular",10,"dec",798,1,185,5,"other","yes"
30,"technician","married","secondary","no",2326,"no","no","cellular",14,"dec",420,1,175,2,"failure","yes"
36,"management","married","tertiary","no",925,"no","no","cellular",14,"dec",321,3,189,4,"success","yes"
29,"student","single","secondary","no",459,"no","no","cellular",15,"dec",279,3,189,19,"other","yes"
29,"management","single","tertiary","no",572,"no","no","cellular",16,"dec",314,1,195,1,"success","yes"
81,"retired","divorced","secondary","no",452,"no","no","telephone",16,"dec",443,1,-1,0,"unknown","yes"
57,"retired","married","secondary","no",5313,"no","no","cellular",16,"dec",283,2,196,1,"success","yes"
27,"student","single","secondary","no",538,"no","no","cellular",18,"dec",170,4,197,2,"success","yes"
31,"technician","married","tertiary","no",3338,"yes","no","cellular",21,"dec",264,2,-1,0,"unknown","yes"
60,"admin.","married","secondary","no",3735,"no","no","cellular",22,"dec",190,1,188,9,"success","yes"
43,"management","married","tertiary","no",3518,"no","no","cellular",28,"dec",206,2,196,2,"success","yes"
38,"admin.","married","secondary","no",11303,"no","no","cellular",28,"dec",473,2,216,2,"failure","yes"
44,"management","married","unknown","no",2724,"no","no","cellular",28,"dec",893,1,-1,0,"unknown","yes"
73,"retired","married","primary","no",1388,"no","no","telephone",11,"jan",767,2,83,1,"success","yes"
31,"technician","single","secondary","no",2544,"no","no","cellular",12,"jan",229,1,279,2,"success","yes"
87,"retired","married","primary","no",2190,"no","no","telephone",12,"jan",512,2,-1,0,"unknown","yes"
22,"student","single","secondary","no",254,"no","no","cellular",13,"jan",143,2,-1,0,"unknown","yes"
28,"self-employed","single","tertiary","no",1579,"no","no","cellular",13,"jan",163,1,91,3,"failure","yes"
35,"technician","single","tertiary","no",0,"no","no","cellular",14,"jan",187,7,-1,0,"unknown","yes"
70,"retired","divorced","primary","no",482,"no","no","telephone",14,"jan",372,1,196,2,"success","yes"
45,"admin.","married","secondary","no",5021,"no","no","cellular",14,"jan",233,1,-1,0,"unknown","yes"
33,"services","single","secondary","no",133,"no","no","cellular",14,"jan",305,2,274,1,"success","yes"
37,"admin.","single","secondary","no",4803,"no","no","cellular",15,"jan",396,2,-1,0,"unknown","yes"
47,"blue-collar","married","secondary","no",820,"no","no","cellular",18,"jan",262,1,91,1,"success","yes"
66,"retired","married","secondary","no",203,"no","no","cellular",18,"jan",353,1,195,1,"success","yes"
63,"retired","married","secondary","no",474,"no","no","cellular",25,"jan",423,1,-1,0,"unknown","yes"
38,"unemployed","married","primary","no",7005,"yes","no","cellular",25,"jan",696,1,202,2,"success","yes"
30,"admin.","single","secondary","no",255,"no","no","cellular",27,"jan",143,1,-1,0,"unknown","yes"
42,"unknown","single","unknown","no",942,"no","no","cellular",27,"jan",245,1,92,2,"success","yes"
20,"student","single","unknown","no",829,"no","no","cellular",27,"jan",196,3,202,2,"success","yes"
48,"management","married","tertiary","no",157,"no","no","cellular",28,"jan",417,4,-1,0,"unknown","yes"
56,"technician","married","tertiary","no",1181,"no","no","cellular",28,"jan",186,1,433,1,"failure","yes"
54,"admin.","married","secondary","no",0,"no","no","cellular",28,"jan",161,1,98,2,"failure","yes"
52,"blue-collar","married","primary","no",306,"no","no","cellular",28,"jan",223,1,-1,0,"unknown","yes"
66,"retired","married","primary","no",3629,"no","no","cellular",2,"feb",474,1,172,2,"other","yes"
45,"management","married","tertiary","no",547,"no","no","cellular",2,"feb",577,1,-1,0,"unknown","yes"
56,"services","married","secondary","no",1989,"no","no","cellular",3,"feb",336,2,281,2,"failure","yes"
30,"technician","single","tertiary","no",4060,"no","no","cellular",3,"feb",179,1,93,1,"other","yes"
33,"technician","married","secondary","no",303,"yes","no","cellular",3,"feb",355,1,301,5,"success","yes"
37,"technician","single","secondary","no",265,"yes","yes","cellular",3,"feb",140,1,366,2,"failure","yes"
45,"admin.","married","secondary","no",205,"no","no","cellular",3,"feb",373,1,92,1,"success","yes"
53,"management","married","tertiary","no",6571,"no","no","cellular",3,"feb",208,1,-1,0,"unknown","yes"
76,"retired","married","primary","no",2223,"no","no","telephone",4,"feb",429,1,-1,0,"unknown","yes"
35,"unemployed","single","tertiary","no",415,"no","no","cellular",4,"feb",649,1,176,1,"failure","yes"
80,"retired","married","secondary","no",2354,"no","no","telephone",4,"feb",739,1,181,2,"failure","yes"
25,"management","married","unknown","no",448,"no","no","cellular",5,"feb",151,1,297,1,"success","yes"
36,"admin.","single","tertiary","no",994,"no","no","cellular",5,"feb",195,1,176,5,"failure","yes"
29,"housemaid","single","tertiary","no",19,"no","no","cellular",5,"feb",110,2,64,2,"success","yes"
23,"admin.","single","tertiary","no",897,"yes","no","cellular",8,"feb",190,2,280,8,"failure","yes"
30,"management","married","tertiary","no",1996,"no","no","cellular",8,"feb",1133,3,101,1,"other","yes"
35,"management","married","tertiary","no",62,"no","no","cellular",8,"feb",469,2,185,2,"failure","yes"
27,"management","single","tertiary","no",390,"no","no","cellular",9,"feb",120,2,104,2,"failure","yes"
23,"student","single","secondary","no",480,"no","no","cellular",9,"feb",742,2,182,1,"failure","yes"
52,"unemployed","married","secondary","no",94,"no","no","cellular",10,"feb",153,1,92,13,"success","yes"
61,"retired","married","tertiary","no",2557,"yes","no","cellular",10,"feb",158,2,92,5,"success","yes"
58,"technician","married","secondary","no",589,"yes","no","cellular",10,"feb",511,3,183,6,"success","yes"
34,"management","divorced","tertiary","no",2885,"no","no","cellular",10,"feb",314,2,156,4,"other","yes"
54,"unknown","married","secondary","no",2206,"no","no","cellular",11,"feb",449,1,91,3,"success","yes"
77,"retired","married","secondary","no",638,"no","no","cellular",11,"feb",288,1,188,1,"success","yes"
35,"management","married","tertiary","no",0,"yes","no","cellular",11,"feb",391,2,92,5,"success","yes"
42,"blue-collar","married","secondary","no",413,"yes","no","cellular",11,"feb",456,2,184,2,"success","yes"
35,"self-employed","single","tertiary","no",353,"no","no","cellular",11,"feb",352,1,183,1,"success","yes"
71,"retired","married","secondary","no",1712,"no","no","cellular",11,"feb",660,1,-1,0,"unknown","yes"
57,"retired","married","primary","no",9367,"no","no","cellular",11,"feb",981,1,90,6,"success","yes"
29,"technician","single","secondary","no",113,"no","no","cellular",12,"feb",328,2,183,4,"success","yes"
54,"technician","married","secondary","no",10185,"no","no","cellular",12,"feb",251,1,186,3,"success","yes"
49,"services","married","primary","no",1830,"yes","no","cellular",15,"feb",136,1,-1,0,"unknown","yes"
37,"technician","single","tertiary","no",197,"no","no","cellular",15,"feb",531,1,91,2,"success","yes"
45,"management","married","tertiary","no",226,"yes","no","cellular",15,"feb",91,4,185,6,"success","yes"
34,"management","single","tertiary","no",2159,"no","no","unknown",18,"feb",386,1,-1,0,"unknown","yes"
52,"technician","married","secondary","no",195,"yes","no","cellular",18,"feb",220,1,63,5,"failure","yes"
66,"retired","married","secondary","no",2326,"no","yes","cellular",18,"feb",232,1,181,1,"success","yes"
38,"management","single","tertiary","no",455,"yes","no","cellular",19,"feb",255,2,555,6,"success","yes"
47,"blue-collar","married","secondary","no",1568,"yes","no","cellular",19,"feb",388,1,262,7,"success","yes"
60,"retired","divorced","secondary","no",1,"no","no","cellular",19,"feb",302,1,184,1,"success","yes"
39,"management","single","tertiary","no",763,"no","no","cellular",22,"feb",543,1,189,1,"failure","yes"
47,"admin.","married","secondary","no",368,"no","no","cellular",23,"feb",269,1,187,5,"success","yes"
45,"management","single","tertiary","no",483,"no","no","cellular",23,"feb",95,2,265,11,"other","yes"
37,"unemployed","married","tertiary","no",7620,"no","no","telephone",23,"feb",367,1,176,6,"failure","yes"
60,"admin.","married","secondary","no",106,"no","no","cellular",24,"feb",137,1,187,4,"success","yes"
70,"retired","married","primary","no",2346,"no","no","cellular",24,"feb",694,1,184,5,"failure","yes"
22,"student","single","secondary","no",948,"no","no","telephone",25,"feb",169,1,191,3,"success","yes"
66,"management","married","unknown","no",2149,"yes","no","cellular",25,"feb",98,1,87,10,"failure","yes"
74,"retired","married","primary","no",1413,"no","no","cellular",25,"feb",385,2,-1,0,"unknown","yes"
33,"management","married","tertiary","no",71,"no","no","cellular",26,"feb",335,3,102,2,"failure","yes"
