"X","Y","theft","hour"
-122.416199204502,37.7891587712961,FALSE,0
-122.392237353343,37.7785204661785,FALSE,9
-122.420526309078,37.7447254713657,FALSE,9
-122.425110613231,37.80414615262,TRUE,18
-122.431247518526,37.7924486246917,FALSE,14
-122.403404791479,37.775420706711,TRUE,17
-122.4039407276,37.7843007072344,TRUE,17
-122.401833062479,37.7890397716649,FALSE,9
-122.410829623764,37.7347331718017,FALSE,16
-122.403404791479,37.775420706711,TRUE,10
-122.407244087032,37.7865647607685,TRUE,17
-122.407163046954,37.7797376338991,FALSE,7
-122.423742352457,37.7287599671815,FALSE,14
-122.388139317288,37.7182356373929,FALSE,22
-122.41965834371,37.7642205603745,TRUE,2
-122.427159869872,37.7725259201526,TRUE,13
-122.410689907787,37.7824948907735,FALSE,16
-122.433068689791,37.7847514954484,TRUE,15
-122.421663714433,37.787075403993,FALSE,17
-122.429154331552,37.7737148837264,TRUE,17
-122.406439890684,37.7778567117805,TRUE,19
-122.420933634888,37.7557024462397,FALSE,14
-122.396381836885,37.7817492235226,TRUE,1
-122.397388784833,37.7825543452197,TRUE,23
-122.441543331544,37.7621597999525,TRUE,22
-122.441638087409,37.7981619146399,FALSE,9
-122.425839480353,37.7784863750012,TRUE,20
-122.408322788185,37.7940625557105,TRUE,14
-122.410246127857,37.7630304437725,FALSE,21
-122.414544668561,37.7572992974101,FALSE,1
-122.422667774315,37.7636452868367,TRUE,15
-122.411071423064,37.7817511307229,TRUE,13
-122.41965834371,37.7642205603745,FALSE,18
-122.436197342466,37.7837882905574,FALSE,0
-122.461163238283,37.7191248815986,FALSE,21
-122.416109699276,37.7507718949448,FALSE,16
-122.408384275542,37.7878271137225,TRUE,14
-122.409876622532,37.787148807979,FALSE,21
-122.471110050847,37.753409641916,TRUE,22
-122.407163046954,37.7797376338991,FALSE,15
-122.399045655841,37.7813197113532,FALSE,15
-122.413918209236,37.7904619656257,TRUE,12
-122.420307355721,37.7886989511647,TRUE,22
-122.409268441444,37.7837998723601,TRUE,7
-122.466204667893,37.7725405391593,TRUE,1
-122.40223143363,37.7317129800686,FALSE,21
-122.409845783196,37.7752407085662,TRUE,23
-122.487285423557,37.7780989215102,TRUE,22
-122.428950820307,37.7813911566585,FALSE,17
-122.500466121213,37.7428744295581,TRUE,0
-122.443868417168,37.7675350956209,FALSE,14
-122.404124654461,37.7248965756936,FALSE,21
-122.429969905093,37.728489252473,FALSE,18
-122.41506687647,37.7835634796332,FALSE,12
-122.421747650463,37.7627436601147,TRUE,0
-122.440190247409,37.7780493064201,FALSE,7
-122.401600659939,37.7648403636431,FALSE,18
-122.431013155567,37.7706576587834,FALSE,18
-122.40482801879,37.7897596938342,TRUE,14
-122.459007287896,37.717858450682,FALSE,22
-122.432329732386,37.7814292195409,FALSE,14
-122.453189923865,37.7768524456095,FALSE,21
-122.410208370518,37.8003148241057,TRUE,12
-122.419408045677,37.7513609637505,TRUE,22
-122.412052145525,37.7550201425447,TRUE,23
-122.420247296449,37.748520075538,FALSE,21
-122.393737772077,37.7760162866102,TRUE,20
-122.406520987144,37.7850629421661,FALSE,20
-122.442597549743,37.7693116425317,TRUE,8
-122.500201435073,37.7400952992167,FALSE,22
-122.452518201771,37.76828167183,FALSE,5
-122.39014671644,37.7363908050669,FALSE,15
-122.467762816767,37.777008132281,TRUE,23
-122.407222440955,37.7864562588009,FALSE,12
-122.418338317697,37.7726641818375,FALSE,15
-122.438695075365,37.7196920262929,FALSE,16
-122.445440370175,37.7801230742424,FALSE,16
-122.44993043299,37.7653155983973,FALSE,12
-122.432006422321,37.7881589749601,FALSE,10
-122.398588935335,37.7880288942856,FALSE,8
-122.399875723567,37.7987292250553,TRUE,19
-122.405202907793,37.7118274140818,TRUE,22
-122.473975335475,37.7795923651443,TRUE,8
-122.410774214375,37.8084350175869,FALSE,13
-122.406520987144,37.7850629421661,TRUE,14
-122.442134193046,37.7215880811876,TRUE,9
-122.409900589034,37.795617118662,TRUE,13
-122.413259498719,37.7829514828801,FALSE,15
-122.407018313267,37.7978228282308,TRUE,23
-122.414449135147,37.8055701762625,FALSE,16
-122.414242955907,37.7837240254478,FALSE,21
-122.433676892244,37.7884461157258,TRUE,17
-122.43872325496,37.8005583558889,FALSE,17
-122.405610268222,37.732438864982,TRUE,19
-122.405254463024,37.7892525040522,TRUE,17
-122.446355528163,37.7596293509503,TRUE,0
-122.480606348865,37.7175185873081,FALSE,21
-122.416607695115,37.7791387543353,FALSE,17
-122.475102006238,37.7346237083901,FALSE,1
-122.458951288653,37.7481092594339,TRUE,17
-122.406667637408,37.7677704791539,FALSE,1
-122.410113476212,37.7731004499125,FALSE,9
-122.413174494396,37.786719015554,FALSE,2
-122.43359736099,37.7585437043023,TRUE,7
-122.407845374111,37.7850943210103,FALSE,15
-122.405395493939,37.7835100715421,FALSE,11
-122.41965834371,37.7642205603745,FALSE,17
-122.440359655894,37.7708480203633,FALSE,16
-122.428437028082,37.7512300417143,TRUE,18
-122.413881627002,37.7629857639619,TRUE,10
-122.466180771685,37.7621738188702,TRUE,14
-122.407244087032,37.7865647607685,TRUE,14
-122.406520987144,37.7850629421661,TRUE,12
-122.413684555167,37.7777984628537,TRUE,2
-122.477976682169,37.7269346350353,TRUE,11
-122.432006422294,37.7881589749377,TRUE,23
-122.425423929287,37.7889945828729,TRUE,21
-122.455468425157,37.786210973675,FALSE,21
-122.414081138014,37.7832767266062,TRUE,10
-122.382542136125,37.7386155130251,TRUE,8
-122.403143342363,37.7946660680654,FALSE,22
-122.407545855931,37.784401179486,TRUE,12
-122.408437135288,37.7819543949998,TRUE,18
-122.403404791479,37.775420706711,FALSE,14
-122.399996628792,37.767030629393,TRUE,9
-122.388778001806,37.7807643532489,FALSE,15
-122.410893324025,37.79639488964,TRUE,7
-122.435150099812,37.7617597243598,FALSE,9
-122.418028132982,37.7898812870744,TRUE,8
-122.403595293514,37.7276340992506,FALSE,3
-122.413107622693,37.7654480180266,FALSE,0
-122.37945356734,37.7372234700271,FALSE,20
-122.417273344939,37.7861493947594,TRUE,9
-122.387833652325,37.7131072321423,TRUE,10
-122.454330105396,37.7681530111159,FALSE,16
-122.389595283294,37.7798611973964,FALSE,11
-122.401161555602,37.7820238478975,FALSE,21
-122.396039441019,37.7885368188001,TRUE,20
-122.476943627588,37.7336184231166,FALSE,18
-122.416583456133,37.7786591541508,TRUE,19
-122.411965795229,37.7849141859562,FALSE,4
-122.407235781611,37.7312885086171,FALSE,18
-122.41965834371,37.7642205603745,FALSE,23
-122.413988841812,37.7865685406761,TRUE,0
-122.419274801449,37.7835680535207,FALSE,23
-122.41965834371,37.7642205603745,FALSE,18
-122.416298831704,37.8019459146786,FALSE,17
-122.416569016036,37.755568796919,FALSE,18
-122.419212958008,37.7651339672499,FALSE,11
-122.489326463006,37.7527195859845,FALSE,22
-122.408710606663,37.7809706722053,TRUE,23
-122.403404791479,37.775420706711,TRUE,18
-122.417903977564,37.7851670875517,FALSE,21
-122.412192555721,37.7816045741252,FALSE,10
-122.387927387609,37.7427030847405,FALSE,8
-122.435870220186,37.7989514142851,TRUE,0
-122.428820922736,37.7661286357813,TRUE,20
-122.4110305582,37.7967253951014,FALSE,16
-122.417368206741,37.7905094151595,FALSE,18
-122.403510612202,37.8009704319333,FALSE,14
-122.455797073389,37.7746727324633,TRUE,22
-122.390469147395,37.7720013621198,TRUE,17
-122.464723398662,37.7556691966434,FALSE,23
-122.411965795229,37.7849141859562,TRUE,7
-122.417710344726,37.7842362877887,FALSE,14
-122.445473995543,37.7322867487577,FALSE,10
-122.41029351969,37.7822305870036,FALSE,10
-122.414370627495,37.7740418385041,TRUE,0
-122.442332854859,37.7460175105563,TRUE,17
-122.403671442177,37.7770324435946,TRUE,2
-122.413814292432,37.8070362071183,TRUE,9
-122.430047639392,37.7788487867396,TRUE,18
-122.393526326012,37.7373529003912,FALSE,16
-122.418562097105,37.7841847091303,FALSE,21
-122.44604278491,37.7387373516094,FALSE,8
-122.405527956606,37.7169479263456,FALSE,15
-122.382742108888,37.7399451834026,FALSE,8
-122.436775838314,37.8006947037442,TRUE,0
-122.399392457561,37.7933368944757,FALSE,12
-122.477976682169,37.7269346350353,TRUE,13
-122.423251524811,37.8029513140385,TRUE,17
-122.406592269796,37.7875673013055,TRUE,17
-122.417144802399,37.7121502932531,TRUE,13
-122.419866693934,37.7906269100308,TRUE,19
-122.418549940195,37.7642837095036,FALSE,17
-122.399870165149,37.7854258563204,TRUE,14
-122.403357210956,37.7141661186926,FALSE,12
-122.421128029505,37.7435550542265,FALSE,9
-122.428666208752,37.7757342027431,FALSE,10
-122.399608474442,37.7223874981459,FALSE,14
-122.456133604353,37.7200324075539,TRUE,22
-122.403404791479,37.775420706711,FALSE,13
-122.413627128295,37.7485403588425,FALSE,16
-122.403404791479,37.775420706711,FALSE,18
-122.495362501715,37.7640168580104,FALSE,13
-122.420276438934,37.7399855504052,TRUE,22
-122.408083155376,37.7949405880054,TRUE,12
-122.418467747938,37.7879652569568,FALSE,19
-122.419208249515,37.7602340753651,TRUE,14
-122.387177992886,37.7461569686628,FALSE,10
-122.421663714433,37.787075403993,TRUE,21
-122.422406646563,37.7584850187369,FALSE,2
-122.449944521424,37.7695680602698,FALSE,20
-122.402837314679,37.7709621095346,FALSE,12
-122.453376250788,37.7687142722405,FALSE,11
-122.37945356734,37.7372234700271,FALSE,16
-122.365565425353,37.8096707013239,TRUE,19
-122.406034753134,37.7969469304359,FALSE,16
-122.398556318222,37.736434147176,FALSE,22
-122.447314537469,37.7718760580638,TRUE,17
-122.411723778126,37.7786674439132,TRUE,19
-122.408977605413,37.7910886909542,FALSE,23
-122.453470715852,37.730261584489,FALSE,11
-122.422253299565,37.7940917260344,FALSE,3
-122.402109488937,37.7240376461441,FALSE,17
-122.4503083982,37.7671882889192,FALSE,18
-122.411346390261,37.7604595002625,TRUE,20
-122.439368478152,37.7999319386215,FALSE,20
-122.431309865971,37.7806580436189,FALSE,0
-122.416818891994,37.7769362014881,FALSE,10
-122.420272135283,37.7473316298785,TRUE,18
-122.421738508476,37.7640972229024,FALSE,13
-122.429290422253,37.7329695122285,FALSE,23
-122.407354509443,37.7917926375029,TRUE,14
-122.401834249483,37.7920488196283,TRUE,13
-122.416577792446,37.780614876154,FALSE,2
-122.406345654667,37.7523483654161,FALSE,18
-122.416773563916,37.7911165972854,TRUE,12
-122.402546011994,37.7914338692344,TRUE,12
-122.428652387494,37.7923732330449,TRUE,15
-122.41844919178,37.7530267515876,FALSE,0
-122.413434938269,37.7810130602185,TRUE,3
-122.49206801734,37.7143615498756,TRUE,21
-122.407244087032,37.7865647607685,TRUE,14
-122.413049740902,37.7700527878642,TRUE,23
-122.420691680792,37.7905770710537,FALSE,3
-122.405832474482,37.7857446545609,TRUE,17
-122.466976397012,37.7810275834115,TRUE,11
-122.421663714433,37.787075403993,FALSE,12
-122.419208249507,37.7602340753605,TRUE,18
-122.402701579212,37.7609755719031,FALSE,22
-122.412192555721,37.7816045741252,TRUE,1
-122.402070243227,37.7887198688133,TRUE,8
-122.413988841812,37.7865685406761,FALSE,1
-122.448848459098,37.7815256320818,TRUE,22
-122.403404791479,37.775420706711,FALSE,12
-122.478863820686,37.7652843727368,TRUE,10
-122.47114555295,37.7638796121694,TRUE,16
-122.424467467679,37.7360604757646,FALSE,22
-122.407711340286,37.7903508766699,TRUE,1
-122.419350173229,37.7610160912056,TRUE,22
-122.470174478935,37.7806269247284,TRUE,11
-122.511293798596,37.775073326331,TRUE,17
-122.424251976012,37.7872870352478,FALSE,23
-122.454154436499,37.7140350941097,FALSE,9
-122.413798415869,37.7856297942374,TRUE,23
-122.474954469109,37.7324560758435,FALSE,22
-122.43119127384,37.7675951399801,TRUE,5
-122.464044777804,37.7613161836641,FALSE,20
-122.42066265999,37.7601472042353,TRUE,21
-122.380382266471,37.7353538209895,FALSE,14
-122.390189329595,37.7809525742775,TRUE,19
-122.414743835382,37.778719262789,FALSE,19
-122.47114555295,37.7638796121694,TRUE,9
-122.419257894814,37.7751462916539,FALSE,14
-122.409584709743,37.7101106069912,FALSE,21
-122.416769999704,37.7795845776674,TRUE,15
-122.414628915337,37.7936663604295,TRUE,18
-122.420212775999,37.7839789136387,FALSE,3
-122.411518820359,37.7869408998805,TRUE,17
-122.419858277339,37.786137125238,TRUE,7
-122.443987904351,37.7239789103178,TRUE,16
-122.421096796936,37.7842937802977,TRUE,19
-122.418637558457,37.7986563188287,FALSE,2
-122.419386869152,37.7261692242246,FALSE,0
-122.433127852974,37.7727770117072,FALSE,19
-122.417678812123,37.7107672954351,TRUE,13
-122.403987368489,37.7318036863895,TRUE,22
-122.479030398225,37.7456918936678,TRUE,21
-122.414544668561,37.7572992974101,TRUE,20
-122.427272544145,37.763381720095,TRUE,21
-122.491475660876,37.7535769095352,TRUE,12
-122.410059855891,37.7880825340178,TRUE,0
-122.423878534712,37.762344486562,TRUE,12
-122.415885065788,37.7835160564153,FALSE,12
-122.412803753,37.8057739875696,TRUE,18
-122.412097259391,37.7917286199437,FALSE,9
-122.480109423247,37.7325096462881,FALSE,5
-122.397741566589,37.7650728676774,TRUE,23
-122.421745585378,37.7954864877343,FALSE,15
-122.394591456373,37.7247274082537,FALSE,9
-122.437463218342,37.8064023495252,TRUE,9
-122.418028132982,37.7898812870744,TRUE,2
-122.400032359721,37.7893540721016,TRUE,18
-122.472924020326,37.7646755776949,TRUE,7
-122.424249150245,37.799006273448,FALSE,3
-122.41842788258,37.7490786029711,TRUE,23
-122.425050227972,37.7871300371832,FALSE,3
-122.407845374111,37.7850943210103,TRUE,15
-122.43168292833,37.8032668026887,TRUE,20
-122.398758596964,37.776568769743,FALSE,13
-122.394235479085,37.7245923024295,TRUE,17
-122.40038746482,37.8025735991651,TRUE,18
-122.407695601671,37.7793169815612,TRUE,23
-122.404270179486,37.7844788538745,FALSE,1
-122.417265053145,37.807073051215,TRUE,18
-122.401411632245,37.7769215633217,TRUE,20
-122.4039407276,37.7843007072344,TRUE,2
-122.429431973452,37.7274142432001,FALSE,14
-122.407244087032,37.7865647607685,TRUE,16
-122.466442684206,37.7659245297691,TRUE,15
-122.396045126722,37.7523940273841,FALSE,22
-122.412041125438,37.7534100942238,TRUE,18
-122.416566499663,37.7748284841464,FALSE,2
-122.414370627495,37.7740418385041,TRUE,9
-122.415064887666,37.7764354063246,FALSE,17
-122.407067759268,37.7606618802768,TRUE,15
-122.429773616405,37.7644401638599,TRUE,16
-122.438937001703,37.7887436635855,TRUE,19
-122.403603269945,37.7249749430159,FALSE,19
-122.388854011336,37.7643228810013,TRUE,15
-122.447711919633,37.7134451158046,FALSE,17
-122.475370972354,37.7833673432571,FALSE,11
-122.40179703601,37.7807301620266,TRUE,8
-122.403404791479,37.775420706711,TRUE,18
-122.43608943853,37.7790935784491,FALSE,13
-122.423976158276,37.7901609310159,TRUE,17
-122.397207764774,37.7753329097568,FALSE,21
-122.392773013909,37.7770867759344,FALSE,13
-122.411987643595,37.7850226622786,FALSE,13
-122.431206932079,37.7845681170336,TRUE,12
-122.464299701157,37.7660152007973,FALSE,9
-122.403246158601,37.7879269004511,FALSE,13
-122.499130337261,37.7401409466362,TRUE,14
-122.428950032735,37.7675027326846,FALSE,11
-122.41733258259,37.7635718955893,TRUE,20
-122.413163134276,37.7749926445385,TRUE,1
-122.39506056482,37.7310542680343,TRUE,1
-122.403725876784,37.7896050522565,TRUE,16
-122.393469162416,37.7855694880471,TRUE,23
-122.419508197521,37.7888565421382,FALSE,19
-122.403404791479,37.775420706711,FALSE,6
-122.40583247449,37.785744654538,TRUE,13
-122.480781993756,37.7400034850634,FALSE,12
-122.421302237267,37.8075765542504,TRUE,16
-122.412515341356,37.7804777480508,FALSE,4
-122.430436523474,37.7721069661669,TRUE,13
-122.397032436528,37.7878246694374,TRUE,18
-122.47007909799,37.7488308630038,FALSE,23
-122.411979487501,37.7809039696529,FALSE,13
-122.386400869953,37.738983491072,FALSE,8
-122.423598600854,37.7882799630475,FALSE,9
-122.458267329165,37.7634158564883,TRUE,19
-122.410057925305,37.7519226008094,TRUE,13
-122.421644478447,37.7429970144076,TRUE,15
-122.408977605413,37.7910886909542,TRUE,23
-122.391425069857,37.7778727797586,FALSE,18
-122.407845374111,37.7850943210103,TRUE,21
-122.40316136589,37.7836909533775,FALSE,11
-122.414613835412,37.8063927876763,FALSE,23
-122.440987155034,37.7907556503563,FALSE,21
-122.40950430935,37.781526271747,FALSE,11
-122.403793259489,37.7823235897616,FALSE,15
-122.400621399929,37.7177766888086,FALSE,13
-122.414233194926,37.7654346229116,TRUE,1
-122.409853729941,37.7833862379382,FALSE,12
-122.40332128984,37.7955312151592,FALSE,21
-122.454977573773,37.7766577484493,TRUE,12
-122.424525322868,37.7691462973775,TRUE,1
-122.425225538054,37.7756912449511,FALSE,17
-122.427807851203,37.7924249809881,TRUE,14
-122.403404791479,37.775420706711,FALSE,11
-122.385545453301,37.728979731984,FALSE,17
-122.403404791479,37.775420706711,FALSE,12
-122.398623347456,37.7912863462309,TRUE,14
-122.396167865037,37.7827239702919,FALSE,5
-122.448511700788,37.7735725810079,FALSE,13
-122.444199935197,37.785597378312,TRUE,18
-122.403322520128,37.7928366196806,FALSE,12
-122.39998852115,37.7854873412292,TRUE,0
-122.395513264888,37.7536178531447,FALSE,2
-122.417856660733,37.749113097949,FALSE,19
-122.403987368489,37.7318036863895,FALSE,17
-122.403404791479,37.775420706711,FALSE,21
-122.415567221314,37.7740339230512,TRUE,6
-122.398758596971,37.7765687697201,TRUE,8
-122.418448186109,37.752239165267,FALSE,14
-122.402603565418,37.7252355695069,FALSE,3
-122.478440779828,37.7832264447086,FALSE,9
-122.498162556342,37.7570210529437,TRUE,11
-122.403404791479,37.775420706711,TRUE,8
-122.45315825844,37.7194976005023,FALSE,8
-122.394102624525,37.7763827130285,TRUE,12
-122.415525556609,37.7694700718007,FALSE,8
-122.404499252334,37.7646644599599,TRUE,8
-122.410793915482,37.780832063096,TRUE,11
-122.445911958137,37.7863356564207,TRUE,21
-122.406273249471,37.7988360851222,TRUE,10
-122.415159116376,37.7396191439467,FALSE,15
-122.446751870717,37.7484265857005,FALSE,7
-122.416647689095,37.710473851974,FALSE,18
-122.447095289615,37.7111225502685,FALSE,12
-122.404366570224,37.7883830183627,FALSE,12
-122.414743835382,37.778719262789,FALSE,13
-122.427917556774,37.7762520906953,FALSE,14
-122.407208951402,37.7987756652736,TRUE,0
-122.422045943555,37.766538719604,TRUE,21
-122.415155941062,37.7636979308928,FALSE,15
-122.426449161534,37.7851513851678,FALSE,12
-122.409445484488,37.789173205941,FALSE,18
-122.401474290362,37.7976323512271,TRUE,8
-122.411778295992,37.7839805592634,FALSE,22
-122.410791677645,37.7836952269749,FALSE,0
-122.407434989523,37.7875158741623,FALSE,9
-122.432263294849,37.7265486828679,TRUE,18
-122.491299456328,37.7817252744803,TRUE,21
-122.41591119887,37.7752721501379,TRUE,23
-122.435633086135,37.7131604300805,TRUE,19
-122.407945033235,37.7996867434054,FALSE,0
-122.451897521155,37.7422054755788,TRUE,23
-122.397388784833,37.7825543452197,FALSE,22
-122.410083096191,37.7885667719864,FALSE,16
-122.439068711234,37.7379187530468,TRUE,18
-122.379573862244,37.7316393097894,FALSE,12
-122.423127788491,37.781691873286,TRUE,10
-122.457790849249,37.7660136124578,FALSE,11
-122.407538865966,37.7318472821329,TRUE,22
-122.463104831607,37.763225899873,FALSE,11
-122.435870220186,37.7989514142851,TRUE,22
-122.416221156508,37.7892672343725,FALSE,5
-122.410344134033,37.7739814303187,FALSE,12
-122.434456012149,37.7665389123949,TRUE,16
-122.393228290724,37.7919510439646,TRUE,12
-122.482869635033,37.7839770140583,FALSE,14
-122.490364443979,37.7379269468361,TRUE,23
-122.445880710808,37.7148844942708,FALSE,21
-122.419441713847,37.7585539786803,TRUE,16
-122.50022040363,37.718954166945,TRUE,10
-122.399581796572,37.7942621172345,TRUE,22
-122.408069376585,37.7462703850539,TRUE,18
-122.437392903627,37.7938974998356,TRUE,2
-122.419768805922,37.7708534710075,TRUE,16
-122.438957266063,37.7801176641601,TRUE,13
-122.407633520742,37.7841893501425,TRUE,21
-122.418115598589,37.7945663099289,TRUE,1
-122.429249376209,37.8036747018595,FALSE,20
-122.419858277339,37.786137125238,TRUE,23
-122.436010719867,37.7331046399048,TRUE,8
-122.401833062479,37.7890397716649,TRUE,17
-122.491956779206,37.7768766735218,TRUE,12
-122.421747650463,37.7627436601147,FALSE,6
-122.444140595044,37.7978978845885,TRUE,3
-122.403404791479,37.775420706711,TRUE,19
-122.448550750673,37.769313564495,FALSE,19
-122.386775025935,37.765377517215,TRUE,23
-122.420212775999,37.7839789136387,FALSE,2
-122.413347040169,37.7956405095894,TRUE,21
-122.41591119887,37.7752721501379,TRUE,22
-122.408597386677,37.789224205873,TRUE,12
-122.431545067519,37.7594343258621,TRUE,22
-122.417273344939,37.7861493947594,FALSE,22
-122.400246304537,37.8015401889778,TRUE,12
-122.409454021815,37.7567828077143,FALSE,0
-122.411636621857,37.7717869350639,TRUE,22
-122.422952656218,37.7527755697981,TRUE,22
-122.410509258795,37.7860432222992,TRUE,15
-122.41371122073,37.7796660426062,FALSE,20
-122.410985121891,37.7363241269838,FALSE,15
-122.498572850008,37.755072082649,TRUE,2
-122.418190260713,37.7523088381464,FALSE,0
-122.418429189106,37.7918655075016,FALSE,15
-122.404934413339,37.7814987213218,FALSE,1
-122.424109315499,37.7824756422772,TRUE,16
-122.389865610332,37.7371699446203,FALSE,22
-122.406539115148,37.7564864109309,FALSE,13
-122.414845139206,37.7605000725995,FALSE,22
-122.433496575573,37.8035458660404,TRUE,13
-122.422695629372,37.7921733284299,FALSE,12
-122.429108515468,37.7516590981092,TRUE,4
-122.418992686625,37.7634081145034,FALSE,22
-122.403366417112,37.7899452996011,TRUE,19
-122.403404791479,37.775420706711,FALSE,13
-122.422151097533,37.7850582508609,FALSE,3
-122.399875723567,37.7987292250553,TRUE,16
-122.441811628041,37.7990019436809,TRUE,17
-122.419058868103,37.7594227506297,FALSE,22
-122.407257559322,37.769769551921,TRUE,18
-122.397388947833,37.7511708451997,FALSE,14
-122.390027243495,37.7762997888042,TRUE,16
-122.426449161534,37.7851513851678,TRUE,8
-122.421935077177,37.7661343875141,FALSE,11
-122.412803753,37.8057739875696,TRUE,11
-122.409849441655,37.7832755202567,FALSE,18
-122.41431222924,37.7798339183587,FALSE,22
-122.418748733531,37.7554371875143,TRUE,16
-122.410900108267,37.7744077759133,TRUE,16
-122.394484874311,37.7872982355244,FALSE,23
-122.40723429412,37.7992576492589,FALSE,1
-122.40396042135,37.7763118173513,FALSE,17
-122.459705739617,37.7355043601334,TRUE,22
-122.410287372543,37.8055631894395,TRUE,20
-122.415414178631,37.784476659022,FALSE,5
-122.406977563692,37.789918101686,TRUE,21
-122.395251009931,37.7553443519568,TRUE,21
-122.42173251154,37.7707590888754,TRUE,23
-122.411071423064,37.7817511307229,FALSE,16
-122.431313529802,37.8014434110801,TRUE,22
-122.41188879183,37.7888082903568,TRUE,0
-122.400455071852,37.7707817099653,FALSE,22
-122.418844748098,37.7898297669592,TRUE,18
-122.411987643595,37.7850226622786,FALSE,8
-122.382600235708,37.7376271316043,TRUE,22
-122.414955526873,37.7913636073531,TRUE,21
-122.432723568262,37.7860994062773,TRUE,16
-122.403404791479,37.775420706711,TRUE,14
-122.419842456494,37.7821172596318,FALSE,12
-122.437575075799,37.7864401151163,TRUE,18
-122.420448632021,37.7698764843671,FALSE,5
-122.422350411388,37.7689928234329,TRUE,20
-122.465409780066,37.7499250264093,TRUE,21
-122.475647460786,37.7285280627465,TRUE,18
-122.408421116922,37.7835699386918,TRUE,21
-122.442889335026,37.7633286063641,FALSE,7
-122.41532199552,37.7540343111041,FALSE,19
-122.403404791479,37.775420706711,TRUE,13
-122.489804747862,37.7708917848848,TRUE,15
-122.395810281469,37.7651891001345,TRUE,22
-122.425514575395,37.7727341031093,FALSE,4
-122.434373730368,37.8039804628387,TRUE,22
-122.416517427405,37.7330103867416,TRUE,8
-122.413366621307,37.8024274082827,TRUE,21
-122.441147713309,37.7997018632448,TRUE,1
-122.414743835382,37.778719262789,TRUE,18
-122.457372405873,37.7284390621084,FALSE,21
-122.403434086745,37.78764305018,TRUE,23
-122.450029234773,37.7316356895983,FALSE,2
-122.461163238283,37.7191248815986,FALSE,15
-122.468105304613,37.7109639146394,TRUE,10
-122.405475929231,37.7980180687744,FALSE,2
-122.394102624525,37.7763827130285,TRUE,18
-122.416633709983,37.7620555365592,FALSE,12
-122.509895418239,37.7723131976814,FALSE,23
-122.39009898571,37.7801880882663,TRUE,22
-122.418289276874,37.7506402939275,TRUE,16
-122.416893710739,37.7842860480389,TRUE,8
-122.421572274158,37.7866181600769,TRUE,19
-122.4059545282,37.7783146138167,TRUE,17
-122.430887795417,37.7110682157068,TRUE,20
-122.403499804591,37.7964183278993,TRUE,21
-122.408805452633,37.7631689864934,TRUE,22
-122.431955738435,37.7329932055056,TRUE,8
-122.489713969124,37.7339497680852,TRUE,13
-122.416878691323,37.7595544125236,FALSE,22
-122.405895369887,37.7867342184983,TRUE,18
-122.403404791479,37.775420706711,TRUE,22
-122.395481217023,37.7880925564265,TRUE,23
-122.406351834294,37.7860311576362,TRUE,20
-122.407244087032,37.7865647607685,TRUE,13
-122.435052764455,37.7782118612449,FALSE,15
-122.401560967513,37.7840888680389,TRUE,10
-122.399617558789,37.7807906549838,TRUE,2
-122.406842913454,37.7980587205991,FALSE,12
-122.419067224379,37.8073339305952,FALSE,0
-122.425416290071,37.7766280227851,TRUE,23
-122.488354455409,37.7780504531386,FALSE,1
-122.483156462907,37.7586013473339,TRUE,9
-122.408597386677,37.789224205873,TRUE,23
-122.429007503236,37.7455670688028,FALSE,19
-122.407633520742,37.7841893501425,TRUE,10
-122.401857374746,37.7966261239389,TRUE,20
-122.389268993201,37.7865906087571,TRUE,18
-122.461025693253,37.7652071753063,TRUE,22
-122.414809966357,37.7865194111614,TRUE,20
-122.396533248456,37.7783268978785,TRUE,18
-122.413979577586,37.8074807657832,TRUE,19
-122.421033090567,37.79193935048,TRUE,15
-122.420660609645,37.7900998202351,FALSE,11
-122.419199089939,37.7912461027068,TRUE,20
-122.422857719558,37.8054440413944,TRUE,17
-122.418596727459,37.7538382048501,TRUE,14
-122.396211154038,37.790761361966,FALSE,19
-122.405895369887,37.7867342184983,TRUE,19
-122.39721366868,37.7945638654846,TRUE,12
-122.50687005718,37.7575582863601,FALSE,10
-122.404270179486,37.7844788538745,FALSE,17
-122.408368579345,37.7807784253732,FALSE,21
-122.397201937993,37.7535351242762,FALSE,22
-122.481353356072,37.7203992902294,TRUE,20
-122.425824515557,37.7913328211772,TRUE,20
-122.47938499932,37.7728444410496,TRUE,12
-122.415972165351,37.7853565142343,TRUE,16
-122.472570418291,37.7171734075622,FALSE,14
-122.416655593468,37.795669583648,TRUE,9
-122.497182555586,37.7728947621254,FALSE,17
-122.386437671186,37.7191834462785,TRUE,2
-122.411979487494,37.7809039696758,FALSE,18
-122.40838337313,37.7763172146255,TRUE,19
-122.428969462908,37.7856179045546,FALSE,23
-122.410208370518,37.8003148241057,TRUE,12
-122.401640809684,37.7558377424925,TRUE,11
-122.3982226939,37.7720161231813,TRUE,10
-122.403000328674,37.7144349737555,TRUE,0
-122.416583456133,37.7786591541508,FALSE,13
-122.409492478232,37.8061306089443,TRUE,21
-122.403404791479,37.775420706711,TRUE,9
-122.378392257534,37.7323312464378,FALSE,19
-122.431295002937,37.7287297938629,TRUE,16
-122.396374439116,37.7980532528058,TRUE,11
-122.416916142188,37.7843944492068,FALSE,23
-122.450093817655,37.7096803580415,FALSE,23
-122.49206801734,37.7143615498756,FALSE,23
